Id,Sales
19982,7801.0513
19983,7033.2427
19984,4428.901
19985,4201.426
19986,7340.9834
19987,9383.327
19988,6220.0796
19989,7350.407
19990,5922.8384
19991,5376.0146
19992,7536.3335
19993,4494.5396
19994,4604.5596
19995,6527.52
19996,9045.413
19997,4271.0005
19998,5053.2783
19999,3058.2576
20000,5092.2007
20001,4327.145
20002,3713.5884
20003,5648.36
20004,5687.783
20005,3994.8464
20006,10386.077
20007,3584.613
20008,5961.715
20009,9120.1045
20010,4913.2485
20011,4771.224
20012,3988.7424
20013,5083.615
20014,7693.421
20015,4060.0679
20016,5910.3213
20017,7461.597
20018,5767.3315
20019,4790.866
20020,4175.5317
20021,7247.707
20022,5794.317
20023,8628.859
20024,8865.449
20025,5578.9336
20026,7434.7017
20027,3551.2886
20028,5649.9224
20029,4370.486
20030,7473.328
20031,5361.6396
20032,10273.879
20033,9680.082
20034,7889.181
20035,4626.0747
20036,5097.6387
20037,5414.834
20038,4740.3354
20039,7385.9326
20040,7782.7617
20041,3714.127
20042,7083.6885
20043,5235.8506
20044,5053.635
20045,7291.4663
20046,5826.878
20047,7519.876
20048,7240.3003
20049,9532.545
20050,7795.607
20051,3400.7224
20052,9147.162
20053,7497.7676
20054,9247.233
20055,4701.864
20056,4349.139
20057,7550.1836
20058,3880.6484
20059,4963.7515
20060,5363.8135
20061,8654.304
20062,5763.575
20063,3331.7314
20064,5288.5386
20065,3815.3484
20066,3816.5715
20067,7803.113
20068,5184.0586
20069,4127.114
20070,4441.3433
20071,9713.71
20072,4857.4365
20073,7518.205
20074,4147.2803
20075,6210.748
20076,5459.456
20077,5320.9375
20078,5903.56
20079,7402.7744
20080,9561.547
20081,4771.4243
20082,6086.6294
20083,3079.066
20084,4586.272
20085,6799.7104
20086,4132.968
20087,5693.2603
20088,4488.704
20089,4034.0825
20090,5139.1177
20091,7946.69
20092,6153.597
20093,4639.7607
20094,7294.7075
20095,7005.926
20096,7698.552
20097,9674.378
20098,7601.871
20099,5133.3267
20100,7763.774
20101,5356.0273
20102,4919.7485
20103,7629.6772
20104,5984.7495
20105,4238.3296
20106,7914.7764
20107,5893.2925
20108,10524.986
20109,4657.52
20110,4593.049
20111,5934.403
20112,7796.7295
20113,7357.0845
20114,10307.761
20115,5943.2456
20116,5497.0054
20117,7530.0176
20118,3213.9138
20119,7537.2534
20120,7539.2886
20121,5271.3096
20122,18628.406
20123,5214.2256
20124,3708.4766
20125,9185.85
20126,5116.0566
20127,5325.324
20128,3674.5967
20129,10066.865
20130,4827.961
20131,3966.8523
20132,7227.053
20133,5689.4385
20134,5336.135
20135,4590.2197
20136,5976.507
20137,8843.5
20138,7935.132
20139,10657.264
20140,7629.8228
20141,3405.4946
20142,6805.8096
20143,10293.7705
20144,4855.352
20145,5739.645
20146,4489.7017
20147,5115.652
20148,4409.8003
20149,8276.06
20150,6660.869
20151,5193.398
20152,7357.295
20153,3484.874
20154,3989.0354
20155,4742.5063
20156,5141.893
20157,5901.635
20158,3799.2593
20159,7172.1587
20160,6662.9214
20161,5644.121
20162,7089.7383
20163,5679.83
20164,5722.6
20165,5145.288
20166,4055.7944
20167,8510.401
20168,4800.7607
20169,4972.523
20170,9783.883
20171,4700.312
20172,7768.5664
20173,7851.962
20174,4156.881
20175,3524.9387
20176,7563.265
20177,3697.1345
20178,5916.904
20179,3350.22
20180,7035.101
20181,9628.333
20182,5748.8774
20183,6242.3555
20184,4583.919
20185,5020.5645
20186,6229.597
20187,4645.367
20188,10174.861
20189,8427.51
20190,7089.1226
20191,7592.6826
20192,4347.3555
20193,4639.044
20194,4030.1748
20195,4538.5093
20196,4113.648
20197,6202.318
20198,6989.7266
20199,7447.8745
20200,5856.2417
20201,8138.5244
20202,7155.6772
20203,4120.5127
20204,7881.585
20205,4318.576
20206,4593.658
20207,5349.247
20208,3038.7957
20209,6007.444
20210,6141.43
20211,11190.26
20212,4244.4023
20213,4901.738
20214,4322.8213
20215,4288.0356
20216,4007.7322
20217,7302.5396
20218,5977.664
20219,6773.3584
20220,7622.556
20221,4056.255
20222,8788.5
20223,4044.4011
20224,7707.7505
20225,5710.457
20226,7985.5234
20227,3920.1018
20228,4826.17
20229,5292.677
20230,3993.0254
20231,5259.9785
20232,8482.605
20233,5500.105
20234,4122.227
20235,7894.849
20236,4756.6055
20237,3367.6096
20238,6502.2847
20239,5044.802
20240,4613.1104
20241,3637.9119
20242,4177.2886
20243,9267.276
20244,4409.022
20245,4280.986
20246,5821.5947
20247,7714.2373
20248,4113.648
20249,5869.3833
20250,6468.417
20251,7759.2803
20252,3461.8262
20253,8394.986
20254,4394.528
20255,6346.955
20256,10720.163
20257,4501.7866
20258,4880.17
20259,5608.15
20260,7503.9414
20261,4521.9155
20262,6146.986
20263,5699.764
20264,5938.197
20265,7593.6313
20266,3581.3113
20267,3879.4011
20268,6097.8213
20269,3388.847
20270,9829.714
20271,4783.678
20272,5016.433
20273,5466.6416
20274,7862.416
20275,8043.2974
20276,6304.1113
20277,3373.6545
20278,5209.647
20279,3718.0298
20280,4712.577
20281,5790.9463
20282,7379.215
20283,10360.116
20284,6208.3906
20285,9000.73
20286,8472.708
20287,6109.4653
20288,7738.3496
20289,10589.206
20290,5294.9087
20291,5035.3887
20292,4084.7473
20293,5813.7095
20294,5415.423
20295,6712.907
20296,4112.2197
20297,8552.055
20298,7849.805
20299,7790.612
20300,3931.9512
20301,6729.184
20302,3448.5364
20303,10700.05
20304,7137.736
20305,7853.1904
20306,7306.866
20307,4793.9287
20308,4586.438
20309,3247.092
20310,4735.1387
20311,3744.2007
20312,3600.2537
20313,8055.7427
20314,8656.21
20315,8234.6045
20316,10145.093
20317,9330.272
20318,2042.5566
20319,7645.937
20320,3486.4802
20321,11093.061
20322,5499.8164
20323,6748.0293
20324,10016.039
20325,6918.575
20326,6029.3784
20327,8445.374
20328,7447.91
20329,8671.563
20330,3499.6624
20331,4636.938
20332,5804.966
20333,8290.66
20334,9869.461
20335,8299.656
20336,5639.687
20337,4768.6216
20338,5286.466
20339,4502.976
20340,6066.1123
20341,7508.101
20342,4314.1665
20343,3737.6345
20344,4892.2603
20345,7096.0435
20346,4616.0596
20347,7710.052
20348,4866.926
20349,7367.7373
20350,8096.3364
20351,7537.3257
20352,4301.7603
20353,5331.4487
20354,9704.782
20355,6364.699
20356,6064.128
20357,3075.6838
20358,7053.7197
20359,4680.8535
20360,5807.2144
20361,5954.3496
20362,7641.6504
20363,4425.442
20364,6683.506
20365,1980.1902
20366,7877.3086
20367,4654.18
20368,8588.782
20369,8422.367
20370,5931.5054
20371,10566.899
20372,9387.248
20373,3576.1836
20374,4034.8484
20375,4864.1875
20376,4708.816
20377,4848.882
20378,10860.091
20379,7908.596
20380,10634.093
20381,3966.088
20382,5436.9385
20383,8915.0625
20384,6276.955
20385,7925.0195
20386,4916.4316
20387,9294.31
20388,9392.469
20389,8048.9688
20390,6304.9355
20391,4875.964
20392,7292.0225
20393,8559.48
20394,7815.492
20395,4746.7153
20396,4591.6167
20397,10882.944
20398,7463.982
20399,4663.7886
20400,5500.357
20401,5937.1094
20402,5035.163
20403,4730.6104
20404,4034.8948
20405,7739.6934
20406,3608.234
20407,10423.34
20408,7763.574
20409,6501.634
20410,4511.6055
20411,4994.423
20412,8148.9717
20413,7680.7583
20414,3760.706
20415,9825.562
20416,5915.217
20417,7530.7573
20418,3878.084
20419,5505.0967
20420,9317.022
20421,7915.154
20422,7169.067
20423,5405.7153
20424,9024.852
20425,8939.926
20426,4242.666
20427,8221.302
20428,5110.511
20429,4310.962
20430,5976.1475
20431,3320.233
20432,5837.247
20433,7446.887
20434,4297.38
20435,8167.9976
20436,7689.445
20437,7104.4546
20438,6507.3228
20439,7850.674
20440,4132.779
20441,5696.427
20442,4872.667
20443,7580.6416
20444,6182.472
20445,9340.734
20446,5236.1753
20447,4625.7085
20448,5455.635
20449,6074.5254
20450,11057.663
20451,5992.461
20452,7751.262
20453,7778.331
20454,5771.998
20455,4940.068
20456,5299.133
20457,6170.136
20458,6384.4355
20459,3428.5862
20460,7480.0386
20461,10004.01
20462,10555.1045
20463,5717.9897
20464,4003.342
20465,5999.1064
20466,4552.262
20467,4804.16
20468,5449.061
20469,4619.5835
20470,4548.421
20471,4912.2363
20472,10239.055
20473,8050.604
20474,7696.0996
20475,10755.455
20476,5310.8823
20477,6417.7534
20478,5248.056
20479,6213.8887
20480,3990.6758
20481,8133.6978
20482,7396.1123
20483,4522.7393
20484,5021.5747
20485,6575.838
20486,4487.428
20487,5455.859
20488,10071.647
20489,4631.068
20490,5610.151
20491,6179.9785
20492,4079.9807
20493,5093.4053
20494,4618.883
20495,9803.34
20496,4582.3843
20497,4186.9624
20498,8610.041
20499,4773.632
20500,8232.468
20501,4672.8413
20502,5988.0845
20503,4768.276
20504,7899.2256
20505,8135.8003
20506,4606.506
20507,7673.458
20508,6952.8228
20509,3839.112
20510,10316.839
20511,4918.6504
20512,5581.616
20513,5601.4033
20514,5066.962
20515,5742.1855
20516,4324.12
20517,4821.1177
20518,5367.785
20519,3212.1575
20520,5061.629
20521,6345.496
20522,8688.594
20523,5259.0903
20524,6476.554
20525,7720.98
20526,6011.416
20527,4424.522
20528,4472.514
20529,8956.85
20530,5877.8374
20531,5026.3623
20532,8082.6875
20533,7627.9233
20534,4436.283
20535,4008.2637
20536,5814.758
20537,6951.185
20538,5934.8613
20539,5319.912
20540,6264.06
20541,8101.5894
20542,7770.908
20543,8218.8955
20544,3476.0923
20545,8905.221
20546,5913.626
20547,7286.7246
20548,9716.518
20549,8604.221
20550,9264.784
20551,6612.1597
20552,4890.1465
20553,3441.7073
20554,5401.36
20555,3858.0667
20556,7543.482
20557,4239.409
20558,4284.916
20559,6203.791
20560,4826.6763
20561,6609.3096
20562,4883.169
20563,7160.914
20564,4300.0903
20565,5786.032
20566,4229.2104
20567,6781.6396
20568,4411.6597
20569,8710.964
20570,4239.0776
20571,5785.5522
20572,5916.571
20573,5547.6836
20574,4453.374
20575,3952.3745
20576,5240.4775
20577,3718.8208
20578,5584.7637
20579,5588.3657
20580,5498.594
20581,8410.383
20582,6606.511
20583,7493.1562
20584,5616.4795
20585,4530.2607
20586,8340.007
20587,3328.0688
20588,5385.1396
20589,6668.9805
20590,7270.341
20591,4739.3906
20592,3252.4182
20593,3691.1052
20594,7531.454
20595,4536.241
20596,5051.0615
20597,7181.297
20598,4724.0674
20599,6642.356
20600,9694.505
20601,7362.5176
20602,7505.4517
20603,5259.4917
20604,4630.931
20605,7286.7524
20606,5427.746
20607,5317.2593
20608,4596.7393
20609,7250.632
20610,9127.484
20611,4781.475
20612,5762.9595
20613,9917.803
20614,4762.1846
20615,4282.0923
20616,4238.657
20617,5351.661
20618,4570.9946
20619,5414.555
20620,5084.095
20621,3328.2148
20622,5669.643
20623,4241.088
20624,9409.64
20625,7128.4287
20626,10483.79
20627,6317.276
20628,3844.4404
20629,9432.085
20630,6522.124
20631,4164.8784
20632,9395.919
20633,7628.6
20634,7734.085
20635,5678.5786
20636,5849.314
20637,7480.9663
20638,4337.977
20639,4979.0444
20640,3657.7048
20641,4716.233
20642,4550.7515
20643,8841.619
20644,3937.1157
20645,3445.4421
20646,6266.905
20647,6375.0522
20648,4547.5576
20649,5760.602
20650,4189.2837
20651,8262.281
20652,7527.878
20653,6970.898
20654,4528.2305
20655,3463.2598
20656,5595.081
20657,4206.992
20658,6307.161
20659,7335.811
20660,4613.1455
20661,5361.742
20662,3814.5078
20663,9589.731
20664,3229.6838
20665,5829.1294
20666,7064.1084
20667,7583.8813
20668,3924.2136
20669,5867.374
20670,4847.277
20671,5801.927
20672,6898.142
20673,3994.1567
20674,5529.494
20675,7303.347
20676,5157.5728
20677,4505.825
20678,6994.975
20679,7251.0884
20680,7708.831
20681,7142.292
20682,4744.072
20683,3255.1995
20684,7041.022
20685,5801.5557
20686,6932.302
20687,6864.622
20688,3244.2837
20689,6898.004
20690,7067.6665
20691,6545.825
20692,4162.5747
20693,7489.2905
20694,2934.6956
20695,7731.3926
20696,7635.5957
20697,4569.8696
20698,9023.612
20699,2811.7712
20700,6500.6724
20701,6654.5376
20702,4959.2505
20703,7186.155
20704,6309.977
20705,3953.5774
20706,8960.541
20707,3892.6423
20708,4235.2866
20709,3498.908
20710,4324.574
20711,7063.2056
20712,4272.7446
20713,7640.2363
20714,9379.649
20715,7256.423
20716,3540.4744
20717,7512.2773
20718,7347.554
20719,3137.7935
20720,3623.383
20721,7600.334
20722,4589.0464
20723,7444.2026
20724,5570.1973
20725,5243.0576
20726,4516.626
20727,5940.729
20728,5934.782
20729,4230.716
20730,4123.2964
20731,3766.0947
20732,7777.3223
20733,7778.2495
20734,4552.1973
20735,7040.5854
20736,7118.0605
20737,3204.9001
20738,7758.193
20739,2810.9158
20740,4252.4673
20741,3193.9094
20742,4503.943
20743,5286.2744
20744,5141.2456
20745,8753.131
20746,20406.883
20747,6163.201
20748,4715.167
20749,7063.4077
20750,7657.1104
20751,9419.266
20752,4925.2563
20753,7361.233
20754,5443.741
20755,4620.258
20756,3348.5903
20757,7463.9604
20758,4083.2437
20759,3881.811
20760,7487.691
20761,5127.342
20762,3963.4329
20763,7447.2563
20764,5442.0854
20765,3210.1968
20766,7754.1533
20767,7574.8306
20768,7962.1978
20769,5650.1323
20770,4722.396
20771,9604.083
20772,6068.572
20773,6122.083
20774,5238.723
20775,8335.983
20776,4552.944
20777,5379.1846
20778,9376.85
20779,4178.771
20780,5316.929
20781,6581.636
20782,3228.9783
20783,4278.0913
20784,9034.334
20785,5740.581
20786,5310.933
20787,6762.307
20788,6260.781
20789,4505.692
20790,5917.886
20791,10319.339
20792,3454.5454
20793,4699.631
20794,3734.434
20795,8270.008
20796,4143.3496
20797,4427.515
20798,5057.724
20799,7777.411
20800,4018.9417
20801,11962.63
20802,9426.491
20803,3959.0535
20804,5312.762
20805,4284.74
20806,7487.8623
20807,9763.729
20808,3758.1956
20809,3375.6248
20810,5519.6665
20811,4977.482
20812,7421.516
20813,3989.1687
20814,4463.6533
20815,3528.855
20816,5592.6104
20817,3464.9517
20818,4920.3164
20819,7612.544
20820,9458.048
20821,4560.6074
20822,9286.849
20823,5902.5073
20824,7566.577
20825,3982.6062
20826,4349.1016
20827,7823.816
20828,3784.6924
20829,6546.0815
20830,4493.935
20831,4349.2964
20832,4711.35
20833,3700.2642
20834,5191.6543
20835,9788.428
20836,5599.886
20837,4710.658
20838,7909.584
20839,7127.599
20840,4490.593
20841,4259.0234
20842,7444.295
20843,9512.482
20844,6307.925
20845,7452.856
20846,6005.3696
20847,5450.777
20848,7642.0366
20849,4556.976
20850,4668.4663
20851,6617.5225
20852,9167.95
20853,4330.452
20854,5123.2305
20855,3101.1929
20856,5164.011
20857,4387.725
20858,3765.7427
20859,5727.4985
20860,5765.676
20861,4049.8098
20862,10528.993
20863,3634.0342
20864,6045.226
20865,9247.604
20866,4981.819
20867,4837.3276
20868,4044.2507
20869,5154.9756
20870,7800.434
20871,4117.7505
20872,5992.7754
20873,7565.8193
20874,5848.2207
20875,4857.5063
20876,4233.4487
20877,7349.5938
20878,5873.92
20879,8747.598
20880,8990.289
20881,5657.3643
20882,7538.4253
20883,3600.604
20884,5728.8643
20885,4430.646
20886,7577.3525
20887,5434.5273
20888,10416.96
20889,9814.154
20890,8000.3667
20891,4690.517
20892,5168.481
20893,5489.7114
20894,4806.736
20895,7488.648
20896,7890.822
20897,3764.9092
20898,7183.126
20899,5306.897
20900,5124.8335
20901,7392.177
20902,5908.8164
20903,7624.643
20904,7340.4795
20905,9666.418
20906,7904.1616
20907,3447.3818
20908,9274.5
20909,7602.7627
20910,9382.012
20911,4767.807
20912,4412.005
20913,7654.9634
20914,3932.4314
20915,5032.839
20916,5438.66
20917,8775.392
20918,5843.3193
20919,3375.4702
20920,5362.284
20921,3868.7654
20922,3869.2856
20923,7912.1196
20924,5255.916
20925,4184.168
20926,4503.3843
20927,9850.437
20928,4924.979
20929,7624.803
20930,4205.1025
20931,6298.2334
20932,5535.5947
20933,5394.4604
20934,5986.017
20935,7505.5664
20936,9697.584
20937,4837.369
20938,6170.6543
20939,3121.5845
20940,4650.2354
20941,6894.176
20942,4192.318
20943,5772.5103
20944,4551.381
20945,4090.3972
20946,5210.6953
20947,8060.9614
20948,6240.0933
20949,4703.3574
20950,7395.816
20951,7103.0996
20952,7805.368
20953,9806.313
20954,7707.574
20955,5205.301
20956,7872.787
20957,5430.1436
20958,4988.457
20959,7736.7407
20960,6067.9756
20961,4297.167
20962,8022.8936
20963,5975.6973
20964,10669.091
20965,4722.6978
20966,4657.3203
20967,6016.9463
20968,7905.738
20969,7459.3345
20970,10450.665
20971,6024.6875
20972,5574.003
20973,7635.013
20974,3258.645
20975,7642.124
20976,7646.8125
20977,5344.825
20978,18885.54
20979,5286.0425
20980,3759.7412
20981,9312.615
20982,5187.3877
20983,5399.4795
20984,3725.2224
20985,10205.788
20986,4896.3916
20987,4021.983
20988,7325.5815
20989,5768.8276
20990,5410.172
20991,4653.3457
20992,6060.0054
20993,8965.2
20994,8045.9595
20995,10813.446
20996,7734.8374
20997,3454.5125
20998,6899.866
20999,10435.794
21000,4922.7437
21001,5819.402
21002,4552.323
21003,5186.789
21004,4470.6675
21005,8388.256
21006,6753.824
21007,5265.912
21008,7459.555
21009,3533.7092
21010,4044.4937
21011,4808.4556
21012,5213.6636
21013,5983.8647
21014,3852.3774
21015,7271.894
21016,6752.446
21017,5722.873
21018,7189.137
21019,5759.0693
21020,5801.705
21021,5218.714
21022,4112.137
21023,8629.378
21024,4868.5693
21025,5041.507
21026,9920.206
21027,4765.966
21028,7876.73
21029,7961.476
21030,4213.9805
21031,3572.784
21032,7670.9116
21033,3748.7432
21034,5999.2095
21035,3396.7214
21036,7133.101
21037,9754.802
21038,5829.68
21039,6329.26
21040,4646.759
21041,5089.583
21042,6316.583
21043,4709.831
21044,10317.853
21045,8544.904
21046,7191.345
21047,7698.684
21048,4408.732
21049,4703.981
21050,4086.766
21051,4602.992
21052,4172.183
21053,6288.401
21054,7090.631
21055,7551.847
21056,5938.3438
21057,8253.113
21058,7254.582
21059,4178.0215
21060,7992.122
21061,4378.7485
21062,4657.24
21063,5424.082
21064,3080.77
21065,6091.729
21066,6230.3755
21067,11347.064
21068,4303.0405
21069,4969.6924
21070,4382.7266
21071,4346.265
21072,4063.3457
21073,7406.666
21074,6060.4907
21075,6868.8794
21076,7728.65
21077,4112.9297
21078,8907.744
21079,4100.848
21080,7813.9194
21081,5791.361
21082,8096.4136
21083,3975.5728
21084,4893.623
21085,5365.4614
21086,4048.6086
21087,5333.214
21088,8599.75
21089,5576.8853
21090,4179.4487
21091,8003.7173
21092,4822.433
21093,3414.8115
21094,6592.807
21095,5115.73
21096,4677.524
21097,3689.222
21098,4234.2603
21099,9397.084
21100,4472.0835
21101,4340.125
21102,5902.485
21103,7822.1294
21104,4171.021
21105,5950.9204
21106,6558.3867
21107,7866.249
21108,3509.4546
21109,8514.445
21110,4456.047
21111,6435.3584
21112,10869.677
21113,4564.1543
21114,4949.8223
21115,5686.2427
21116,7607.5215
21117,4584.6055
21118,6232.331
21119,5779.0938
21120,6020.7583
21121,7697.7
21122,3631.3623
21123,3932.5776
21124,6182.9795
21125,3436.2285
21126,9968.045
21127,4850.0195
21128,5085.56
21129,5542.648
21130,7971.9165
21131,8154.6475
21132,6392.912
21133,3419.8025
21134,5282.4688
21135,3769.4158
21136,4778.01
21137,5871.136
21138,7482.065
21139,10505.5
21140,6295.8433
21141,9125.752
21142,8589.871
21143,6192.706
21144,7844.012
21145,10739.792
21146,5368.692
21147,5105.478
21148,4140.924
21149,5894.7993
21150,5490.12
21151,6807.4067
21152,4169.0166
21153,8670.91
21154,7960.914
21155,7900.755
21156,3986.422
21157,6822.8516
21158,3496.3054
21159,10847.751
21160,7236.5513
21161,7962.0835
21162,7408.411
21163,4860.7275
21164,4650.7944
21165,3291.3115
21166,4801.709
21167,3796.658
21168,3651.6492
21169,8164.5234
21170,8772.027
21171,8349.526
21172,10285.625
21173,9456.694
21174,2070.919
21175,7754.3457
21176,3534.633
21177,11248.234
21178,5576.752
21179,6841.4697
21180,10156.556
21181,7012.872
21182,6112.974
21183,8563.784
21184,7551.4077
21185,8789.707
21186,3548.8672
21187,4702.689
21188,5887.0845
21189,8407.022
21190,10008.476
21191,8414.948
21192,5716.403
21193,4835.45
21194,5360.2793
21195,4565.055
21196,6150.1177
21197,7611.5786
21198,4374.4316
21199,3790.4011
21200,4960.433
21201,7195.4688
21202,4680.608
21203,7820.2646
21204,4934.0728
21205,7471.582
21206,8207.826
21207,7638.2764
21208,4358.417
21209,5406.7153
21210,9840.483
21211,6454.5317
21212,6149.0737
21213,3118.6794
21214,7151.699
21215,4746.0317
21216,5886.506
21217,6036.721
21218,7747.101
21219,4487.3555
21220,6776.667
21221,2007.7319
21222,7986.643
21223,4719.3022
21224,8708.04
21225,8543.104
21226,6013.5723
21227,10712.242
21228,9517.428
21229,3626.3672
21230,4091.4275
21231,4932.2236
21232,4774.848
21233,4916.8164
21234,11012.448
21235,8018.709
21236,10781.933
21237,4021.6914
21238,5512.805
21239,9039.9795
21240,6365.7314
21241,8035.7593
21242,4983.411
21243,9426.006
21244,9522.612
21245,8160.9424
21246,6391.772
21247,4944.957
21248,7394.356
21249,8677.943
21250,7923.863
21251,4815.1797
21252,4654.296
21253,11034.885
21254,7564.8887
21255,4729.239
21256,5577.7046
21257,6019.4434
21258,5104.0757
21259,4795.47
21260,4088.864
21261,7849.1987
21262,3658.9053
21263,10568.845
21264,7871.5703
21265,6592.1846
21266,4574.392
21267,5063.831
21268,8263.487
21269,7787.321
21270,3812.0305
21271,9963.16
21272,5997.5845
21273,7636.6665
21274,3931.6099
21275,5580.988
21276,9446.796
21277,8024.5083
21278,7270.022
21279,5481.0366
21280,9151.237
21281,9070.744
21282,4300.066
21283,8335.665
21284,5182.274
21285,4369.7275
21286,6059.4907
21287,3365.4802
21288,5919.783
21289,7550.5146
21290,4356.879
21291,8282.014
21292,7796.9976
21293,7203.352
21294,6598.5635
21295,7963.4126
21296,4188.976
21297,5777.11
21298,4940.699
21299,7685.375
21300,6268.3877
21301,9470.622
21302,5309.2007
21303,4688.4814
21304,5530.4385
21305,6159.023
21306,11206.494
21307,6076.913
21308,7858.5103
21309,7888.97
21310,5854.7676
21311,5007.694
21312,5372.8105
21313,6256.0474
21314,6473.5894
21315,3477.2297
21316,7585.661
21317,10143.226
21318,10702.969
21319,5798.64
21320,4059.1191
21321,6083.35
21322,4614.444
21323,4871.2544
21324,5525.5293
21325,4683.743
21326,4609.961
21327,4981.7476
21328,10381.175
21329,8163.5425
21330,7803.3584
21331,10909.236
21332,5382.6235
21333,6507.4595
21334,5321.3535
21335,6300.583
21336,4046.6587
21337,8247.156
21338,7498.1465
21339,4586.0796
21340,5091.1465
21341,6667.492
21342,4549.8228
21343,5532.5913
21344,10206.956
21345,4695.177
21346,5688.2446
21347,6266.445
21348,4136.6597
21349,5164.346
21350,4683.1626
21351,9939.355
21352,4646.2314
21353,4247.6426
21354,8730.062
21355,4841.0576
21356,8345.537
21357,4737.235
21358,6072.9497
21359,4834.588
21360,8008.398
21361,8248.966
21362,4670.8184
21363,7782.2344
21364,7049.045
21365,3892.2786
21366,10462.194
21367,4987.691
21368,5659.842
21369,5679.1094
21370,5137.6475
21371,5821.034
21372,4384.2695
21373,4889.1763
21374,5442.563
21375,3257.6287
21376,5131.618
21377,6433.523
21378,8808.254
21379,5333.0054
21380,6566.117
21381,7828.1523
21382,6095.571
21383,4486.1016
21384,4534.9907
21385,9080.274
21386,5960.083
21387,5096.282
21388,8194.497
21389,7733.502
21390,4498.5713
21391,4064.4119
21392,5895.5864
21393,7047.425
21394,6017.3477
21395,5392.197
21396,6351.3213
21397,8217.406
21398,7879.5103
21399,8333.733
21400,3522.7605
21401,8345.585
21402,5541.8076
21403,6765.165
21404,9024.138
21405,8063.0605
21406,8679.913
21407,6138.5723
21408,4538.9897
21409,3195.1895
21410,5063.1255
21411,3582.2578
21412,7003.5605
21413,3972.6611
21414,3977.382
21415,5759.9316
21416,4480.7603
21417,6135.634
21418,4575.876
21419,6709.956
21420,4030.2632
21421,5423.275
21422,3963.0776
21423,6296.2812
21424,4095.5237
21425,8163.862
21426,3972.8506
21427,5371.058
21428,5544.393
21429,5200.11
21430,4173.158
21431,3667.8096
21432,4910.981
21433,3484.299
21434,5184.731
21435,5187.808
21436,5104.621
21437,7806.753
21438,6133.1235
21439,6956.7964
21440,5213.8574
21441,4206.314
21442,7743.7617
21443,3119.0186
21444,4999.218
21445,6191.058
21446,6812.7007
21447,4401.853
21448,3048.229
21449,3426.3792
21450,6991.6533
21451,4212.7427
21452,4733.585
21453,6729.5884
21454,4427.055
21455,6167.806
21456,9002.388
21457,6900.5703
21458,6968.7173
21459,4882.9917
21460,4339.413
21461,6765.649
21462,5038.9683
21463,4936.281
21464,4307.817
21465,6794.8223
21466,8556.583
21467,4481.059
21468,5349.3696
21469,9291.261
21470,4420.767
21471,4012.5752
21472,3971.3994
21473,5015.6865
21474,4283.751
21475,5025.442
21476,4720.432
21477,3089.184
21478,5311.8096
21479,3938.3027
21480,8819.368
21481,6617.5034
21482,9733.12
21483,5864.912
21484,3603.2463
21485,8837.252
21486,6054.8574
21487,3867.7837
21488,8805.163
21489,7082.04
21490,7180.5093
21491,5320.9526
21492,5433.2573
21493,7011.474
21494,4065.0981
21495,4624.3804
21496,3428.0564
21497,4379.2285
21498,4264.7393
21499,8283.768
21500,3655.298
21501,3228.7874
21502,5819.7515
21503,5919.207
21504,4222.0356
21505,5398.1255
21506,3889.4985
21507,7743.3335
21508,6986.72
21509,6471.108
21510,4203.8633
21511,3245.2402
21512,5244.083
21513,3905.4966
21514,5855.9517
21515,6871.664
21516,4323.7534
21517,5024.814
21518,3542.4238
21519,8987.006
21520,2998.9946
21521,5411.86
21522,6619.385
21523,7107.3213
21524,3676.6304
21525,5448.048
21526,4500.2324
21527,5437.364
21528,6405.6265
21529,3743.247
21530,5182.0664
21531,6844.7593
21532,4787.9146
21533,4183.15
21534,6493.9546
21535,6794.9194
21536,7223.187
21537,6628.388
21538,4405.0366
21539,3051.6653
21540,6538.0005
21541,5436.6167
21542,6438.6367
21543,6372.1587
21544,3011.647
21545,6404.777
21546,6561.6157
21547,6076.4956
21548,3864.4387
21549,6953.035
21550,2724.9768
21551,7245.3296
21552,7088.4194
21553,4242.6133
21554,8456.827
21555,2635.1648
21556,6091.9326
21557,6177.556
21558,4647.827
21559,6672.5884
21560,5857.108
21561,3669.4404
21562,8315.876
21563,3648.752
21564,3969.43
21565,3248.2354
21566,4052.2751
21567,6557.2236
21568,3967.0376
21569,7160.5454
21570,8791.259
21571,6737.096
21572,3287.4236
21573,7040.518
21574,6885.856
21575,2940.1182
21576,3363.577
21577,7057.468
21578,4260.787
21579,6976.2524
21580,5219.799
21581,4913.2812
21582,4232.6733
21583,5567.584
21584,5562.276
21585,3964.435
21586,3827.5532
21587,3528.9224
21588,7288.5317
21589,7221.3203
21590,4266.2285
21591,6536.5103
21592,6607.526
21593,3003.378
21594,7271.1797
21595,2633.7297
21596,3985.2283
21597,2964.718
21598,4220.783
21599,4953.549
21600,4774.962
21601,8203.897
21602,18944.818
21603,5721.7544
21604,4377.316
21605,6557.0674
21606,7177.565
21607,8827.674
21608,4616.9536
21609,6898.642
21610,5101.744
21611,4289.2305
21612,3108.4705
21613,6929.1284
21614,3791.363
21615,3603.0847
21616,6950.648
21617,4760.1
21618,3679.353
21619,6978.761
21620,5051.577
21621,2981.3997
21622,7266.5
21623,7095.0483
21624,7461.2344
21625,5243.5977
21626,4425.0747
21627,8916.831
21628,5633.257
21629,5682.5503
21630,4909.1353
